Text1,Text2,Class,GroupId,RowInGroup
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall fly to its destination position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,77,2
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously when receiving a command from the Pilot controller or when a definable event has occurred.,Conflict,77,3
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting waypoint autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,77,4
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when an undesireable event has occurred.,Conflict,77,5
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,77,6
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to automatically return to its starting position upon receipt of a command from the pilot or upon the occurrence of a definable event.,Conflict,77,7
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred. ,Conflict,77,8
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to autonomously return to its starting position when a definable event has occurred or when receiving a command from the pilot. ,Conflict,77,9
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV will not be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,77,10
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"When a defineable event or a command from the Pilot is received, the UAV will return to its starting position automatically.",Conflict,77,11
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its final position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,77,12
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its initial position automatically upon receiving a command from the Pilot or when a definable event occurrs,Conflict,77,13
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously upon receiving a command from the Pilot.,Conflict,77,14
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAV shall automatically return to its starting position after receiving a command from the Pilot, or a definable event has occurred.",Conflict,77,15
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to the final position in its flight plan autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,77,16
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Aviary shall support both autonomous missions and direct Pilot flight.,Neutral,77,17
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Neutral,77,18
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Only the commands of authenticated Pilot controllers will be accepted by the UAV,Neutral,77,19
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV visual feed should include a night time Infared camera capability,Neutral,77,20
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV's direction of flight is independent of its yaw (horizontal rotational orientation).,Neutral,77,21
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAV Viewer (also known as the ""Viewer"") must connect to the UAV in only a secure fashion.",Neutral,77,22
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to accept commands from an authenticated pilot controller.,Neutral,77,23
The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Aviary shall support Pilot-directed flight.,Neutral,77,24
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only accept commands from an valid Pilot controller.,Conflict,78,1
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from an authenticated remote viewing app.,Conflict,78,2
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only execute commands from an authenticated Pilot controller.,Conflict,78,3
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only accept commands from an authenticated Pilot.,Conflict,78,4
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only accept commands from the authenticated Pilot controller.,Conflict,78,5
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only accept commands from an authenticated Pilot controller.,Conflict,78,6
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall be able to accept commands from an authenticated pilot controller.,Conflict,78,7
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from an authenticated Pilot controller. ,Conflict,78,8
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall exclusively accept commands from an authenticated Pilot controller. ,Conflict,78,9
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from an authenticated Pilot controller or a Viewer.,Conflict,78,10
The UAV shall only accept commands from any Pilot controller in the field.,Only the commands of authenticated Pilot controllers will be accepted by the UAV,Conflict,78,11
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from any Pilot controller,Conflict,78,12
The UAV shall only accept commands from any Pilot controller in the field.,The UAV only accepts commands from a verified Pilot controller,Conflict,78,13
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from any Pilot controller.,Conflict,78,14
The UAV shall only accept commands from any Pilot controller in the field.,"The UAV must only accept commands from an authenticated Pilot controller, else error.",Conflict,78,15
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from any Pilot controller that requests connection.,Conflict,78,16
The UAV shall only accept commands from any Pilot controller in the field.,The Pilot can rotate the UAV independently from its current direction of travel.,Neutral,78,17
The UAV shall only accept commands from any Pilot controller in the field.,The camera shall be able to point directly underneath the Hummingbird and to at least -30 degrees from the horizontal in all directions from pointing directly down.,Neutral,78,18
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall exclusively communicate information to authenticated devices. ,Neutral,78,19
The UAV shall only accept commands from any Pilot controller in the field.,The minimum time to fly a round trip of 40 miles shall be less than 50 minutes under ideal conditions.,Neutral,78,20
The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall return to its starting position autonomously when receiving a command from the Pilot controller or when a definable event has occurred.,Neutral,78,21
The UAV shall only accept commands from any Pilot controller in the field.,The custom communications network shall faciliate pilot communications with the UAV up to 50-miles from the pilot's origin.,Neutral,78,22
The UAV shall only accept commands from any Pilot controller in the field.,The UAV visual feed should include a night time Infared camera capability,Neutral,78,23
The UAV shall only accept commands from any Pilot controller in the field.,The UAV visual feed shall be clear for slow and moderate speed elements in its visual field.,Neutral,78,24
The UAV shall transmit information to any devices.,The UAV shall only transmit information to authorized devices.,Conflict,79,1
The UAV shall transmit information to any devices.,The UAV shall transmit information to authenticated and unauthenticated devices.,Conflict,79,2
The UAV shall transmit information to any devices.,The UAV shall only send information to authenticated devices.,Conflict,79,3
The UAV shall transmit information to any devices.,The UAV shall only transmit information to registered devices.,Conflict,79,4
The UAV shall transmit information to any devices.,The UAV shall only transmit information to any authenticated devices.,Conflict,79,5
The UAV shall transmit information to any devices.,The UAV shall only transmit information to authenticated devices.,Conflict,79,6
The UAV shall transmit information to any devices.,The UAV shall transmit information to the authenticated device.,Conflict,79,7
The UAV shall transmit information to any devices.,The UAV shall only receive information from authenticated devices. ,Conflict,79,8
The UAV shall transmit information to any devices.,The UAV shall exclusively communicate information to authenticated devices. ,Conflict,79,9
The UAV shall transmit information to any devices.,The UAV shall transmit information to all devices.,Conflict,79,10
The UAV shall transmit information to any devices.,The Hummingbird shall exclusively transmit information to authenticated devices.,Conflict,79,11
The UAV shall transmit information to any devices.,The UAV may transmit data to unknown devices,Conflict,79,12
The UAV shall transmit information to any devices.,The UAV may not transmit data to unauthenticated devices,Conflict,79,13
The UAV shall transmit information to any devices.,The UAV shall transmit information to all devices.,Conflict,79,14
The UAV shall transmit information to any devices.,The UAV shall only transmit information to authenticated and approved devices.,Conflict,79,15
The UAV shall transmit information to any devices.,The UAV shall transmit information to any device that requests connection.,Conflict,79,16
The UAV shall transmit information to any devices.,The Pilot shall be able to communicate with the custom communications network  within a 50-mile radius of the pilot station.,Neutral,79,17
The UAV shall transmit information to any devices.,"The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""forward looking"" position.",Neutral,79,18
The UAV shall transmit information to any devices.,The UAV visual feed should include a night time IR camera capacity,Neutral,79,19
The UAV shall transmit information to any devices.,The Pilot should be able to manuever the UAV in any direction with respect to the UAV's front,Neutral,79,20
The UAV shall transmit information to any devices.,The UAV shall be able to fly above an average 90 story building,Neutral,79,21
The UAV shall transmit information to any devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Neutral,79,22
The UAV shall transmit information to any devices.,The Aviary shall provide a remote surveillance from the air of a location within 40 Km of the origin.,Neutral,79,23
The UAV shall transmit information to any devices.,UAV data will be secure so only authorized access is allowed.,Neutral,79,24
All UAV data transmission shall be open to access.,All UAV data transmission shall be secure against unauthorized access.,Conflict,80,1
All UAV data transmission shall be open to access.,All UAV data transmission shall be secure against authenticated access.,Conflict,80,2
All UAV data transmission shall be open to access.,All UAV data transmission shall send to only authorized access points.,Conflict,80,3
All UAV data transmission shall be open to access.,Most UAV data transmission shall be secure against unauthorized access.,Conflict,80,4
All UAV data transmission shall be open to access.,Any UAV data transmission shall be secure against unauthorized access.,Conflict,80,5
All UAV data transmission shall be open to access.,All UAV data transmission shall be secure against unauthorized access.,Conflict,80,6
All UAV data transmission shall be open to access.,The UAV's data transmission shall be secure against unauthorized access.,Conflict,80,7
All UAV data transmission shall be open to access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,80,8
All UAV data transmission shall be open to access.,The UAV data communication shall be secure from unauthorized access. ,Conflict,80,9
All UAV data transmission shall be open to access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,80,10
All UAV data transmission shall be open to access.,UAV data will be secure so only authorized access is allowed.,Conflict,80,11
All UAV data transmission shall be open to access.,Some UAV data can be transmitted to unauthorized data,Conflict,80,12
All UAV data transmission shall be open to access.,All UAV data transmission shall be secure from unauthorized access.,Conflict,80,13
All UAV data transmission shall be open to access.,All UAV data transmission shall be secure against all access.,Conflict,80,14
All UAV data transmission shall be open to access.,All UAV data transmission must be secure against all unauthorized access.,Conflict,80,15
All UAV data transmission shall be open to access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,80,16
All UAV data transmission shall be open to access.,Remote surveillance should support a mission of up to 1 hours with a recharge,Neutral,80,17
All UAV data transmission shall be open to access.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 200-mile radius of the pilot station.,Neutral,80,18
All UAV data transmission shall be open to access.,These are the consumer guidelines for Aviary.,Neutral,80,19
All UAV data transmission shall be open to access.,Pilot can operate the UAV in any direction relative to the UAV's forward position.,Neutral,80,20
All UAV data transmission shall be open to access.,The UAV shall accept commands from an authenticated remote viewing app.,Neutral,80,21
All UAV data transmission shall be open to access.,The aircraft shall be known as the Eagle.,Neutral,80,22
All UAV data transmission shall be open to access.,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,Neutral,80,23
All UAV data transmission shall be open to access.,"The UAV shall support a stealth mode in which it emits no visible light during flight, which may be enabled or disabled from the Pilot control.",Neutral,80,24
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions.,Conflict,81,1
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot information about weather that impacts the mission.,Conflict,81,2
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about error messages impacting the mission.,Conflict,81,3
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that don't impact the mission.,Conflict,81,4
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about malfunctions that impact the mission.,Conflict,81,5
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,81,6
The UAV shall save information about malfunctions that impact the mission.,The UAV shall instantaneously transmit information to the Pilot regarding mission-impacting failures.,Conflict,81,7
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about optimizations that impact the mission. ,Conflict,81,8
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about errors that affect the mission. ,Conflict,81,9
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about all malfunctions.,Conflict,81,10
The UAV shall save information about malfunctions that impact the mission.,The Hummingbird shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,81,11
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about directions that impact the mission.,Conflict,81,12
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any problems that occur during mission.,Conflict,81,13
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any malfunctions that occurr.,Conflict,81,14
The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot only real-time information about malfunctions that impact the mission.,Conflict,81,15
The UAV shall save information about malfunctions that impact the mission.,"The UAV shall send the Pilot information with no more than 3-second delay, about malfunctions that impact the mission.",Conflict,81,16
The UAV shall save information about malfunctions that impact the mission.,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,81,17
The UAV shall save information about malfunctions that impact the mission.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Neutral,81,18
The UAV shall save information about malfunctions that impact the mission.,Remote surveillance should support a mission of up to 1 hours with a recharge,Neutral,81,19
The UAV shall save information about malfunctions that impact the mission.,The Pilot controller shall connect/disconnect to at least one Hummingbird in a secure fashion at any time.,Neutral,81,20
The UAV shall save information about malfunctions that impact the mission.,"The UAV shall send time-delayed altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.",Neutral,81,21
The UAV shall save information about malfunctions that impact the mission.,The Pilot shall yaw the UAV independently from its direction of travel.,Neutral,81,22
The UAV shall save information about malfunctions that impact the mission.,The UAV shall support stealth mode during flight.,Neutral,81,23
The UAV shall save information about malfunctions that impact the mission.,The Pilot Controller shall be able to connect to up to one Hummingbird at any time in a secure manner.,Neutral,81,24
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and hover in position until communication is reestablished.,Conflict,82,1
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of remote viewing app communication success and hover in position when communication is unstable.,Conflict,82,2
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication is lost and and hover in position until communication is reestablished,Conflict,82,3
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume or return to 'home' unless communication is reestablished.,Conflict,82,4
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall hover in-position when a Pilot communication loss has been detected and resume only when communication is reestablished.,Conflict,82,5
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,Conflict,82,6
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,"The UAV shall detect a loss of communication with the Pilot, wait for communication to resume, and hover in place until communication is resumed.",Conflict,82,7
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Conflict,82,8
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of communication loss with Pilot and both wait for communication to continue and try to hover in location until communication is restored. ,Conflict,82,9
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Conflict,82,10
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The Hummingbird shall detect instances of Pilot communication loss and wait for communication to resume and attempt to maintain its position until communication is reestablished.,Conflict,82,11
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss and either wait for communication or resume and attempt to hover in position until communication is reestablished.,Conflict,82,12
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss and upon doing so wait for communication to resume and attempt to hover in position until any communication is reestablished.,Conflict,82,13
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV detect instances of Pilot communication loss and either wait for communication to resume or attempt to hover in position until communication is reestablished.,Conflict,82,14
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,"After detecting any instances of Pilot communication loss, the UAV shall wait for resumed communication and in the meanwhile attempt to hover in position until communication is reestablished.",Conflict,82,15
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Conflict,82,16
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The plane will be called the Hummingbird. ,Neutral,82,17
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Neutral,82,18
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,Any UAV data transmission shall be secure against unauthorized access.,Neutral,82,19
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints outside of the flight range of the Hummingbird.",Neutral,82,20
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,82,21
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,Two adults are required to carry the UAV,Neutral,82,22
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV flight range shall be no less than 20 kilometers.,Neutral,82,23
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of calm to moderate winds.",Neutral,82,24
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAV shall periodically send the Pilot the power status and estimated flight time remaining.,Conflict,83,1
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining no less than every minute when the power reaches 10% or lower. ,Conflict,83,2
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining every 1-2 minutes.,Conflict,83,3
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall continuosly  send the Pilot the power and estimated flight time remaining.,Conflict,83,4
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Conflict,83,5
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,Conflict,83,6
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall periodically transmit the available flight time to the pilot.,Conflict,83,7
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall continuously send the Pilot the power and estimated flight time remaining. ,Conflict,83,8
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall regularly transmit the power and esimated flight time reamining to the pilot. ,Conflict,83,9
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining upon request.,Conflict,83,10
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"Ocasionally, The Hummingbird shall send the Pilot the power and estimated flight time remaining.",Conflict,83,11
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"The UAB, when a button pressed, shall send the Pilot the power and estimated flight time remaining.",Conflict,83,12
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall in a timely manner send the Pilot the power and estimated flight time remaining.,Conflict,83,13
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining when power is low.,Conflict,83,14
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall every now and then send power and estimated flight time remaining information to the pilot.,Conflict,83,15
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"The UAV shall send the Pilot the power and estimated flight time remaining, at no more than 30-second intervals.",Conflict,83,16
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Neutral,83,17
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Neutral,83,18
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The pilot shall be able to fly the UAV to an accessible location in the sky within 30 km of the departure point.,Neutral,83,19
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The Pilot controller shall detect instances of video feed loss and automatically attempt reconnection.,Neutral,83,20
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera with no more than 3-second delay.",Neutral,83,21
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The Pilot shall be able to fly the UAV to any location within 20 miles of its origin which is aaccessible by air.,Neutral,83,22
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The Viewer can influence the flight and camera functions on the UAV. ,Neutral,83,23
The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The Pilot controller shall automatically reconnect when a communication loss has occurred.,Neutral,83,24
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,Conflict,85,1
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly behind the Hummingbird and to at least 20 degrees in all directions from pointing backwards.,Conflict,85,2
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Conflict,85,3
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and up to 60 degrees in all directions from pointing directly down.,Conflict,85,4
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least -30 degrees from the horizontal in all directions from pointing directly down.,Conflict,85,5
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,Conflict,85,6
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall point directly below the Hummingbird and be capable of capturing at least 60 degrees in all directions from directly below.,Conflict,85,7
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly above the Hummingbird and to at most 60 degrees in all direction from pointing directly down. ,Conflict,85,8
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in all direction from pointing directly down. ,Conflict,85,9
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Conflict,85,10
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all other directions.,Conflict,85,11
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Conflict,85,12
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly under the Hummingbird and to rotate at least 60 degrees in all directions from pointing directly down.,Conflict,85,13
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 160 degrees in all directions from pointing directly down.,Conflict,85,14
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird as well as at least 60 degrees in all other relative directions.,Conflict,85,15
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,Conflict,85,16
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The Pilot controller shall link to at most one Hummingbird in a secure fashion at any time. ,Neutral,85,17
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The UAB shall in a timely manner send the Pilot the power and estimated flight time remaining.,Neutral,85,18
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The UAV audio feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Neutral,85,19
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The UAV shall only transmit information to authenticated devices.,Neutral,85,20
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,These are the business requirements for the Aviary System of Systems.,Neutral,85,21
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The UAV visual feed shall be free of motion artifacts for slow and high speed elements in its visual field.,Neutral,85,22
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,"A single adult, who is able to lift 40 or more pounds, shall be able to lift and carry the UAV.",Neutral,85,23
The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The UAV shall be able to fly above an average 70 story building,Neutral,85,24
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to transmit video feed to the Pilot and up to 4 separate UAV Viewer devices at same time.,Conflict,86,1
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Conflict,86,2
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit live video to the Pilot and no more than 4 UAV Viewer devices.,Conflict,86,3
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit audio feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,86,4
