source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,593,"Communication among the flight, operations elements, and platform shall be secure.",The minimum time to fly should be less than 60 minutes for a round trip of 40 miles under ideal conditions.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,594,"Communication among the flight, operations elements, and platform shall be secure.",A single adult shall be able to push and store the UAV. ,Neutral,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,596,The aircraft shall be known as the Hummingbird.,The Pilot Controller shall be known as the Hummingbird.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,597,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,598,The aircraft shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,599,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,600,The aircraft shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,602,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,605,The aircraft shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,606,The aircraft shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,607,The aircraft shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,614,The aircraft shall be known as the Hummingbird.,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,616,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against authenticated access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,617,All UAV data transmission shall be secure against unauthorized access.,Most UAV data transmission shall be secure against unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,618,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against unauthorized access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,619,All UAV data transmission shall be secure against unauthorized access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,620,All UAV data transmission shall be secure against unauthorized access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,621,All UAV data transmission shall be secure against unauthorized access.,Some UAV data can be transmitted to unauthorized data,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,622,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against all access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,623,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,624,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall send to only authorized access points.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,625,All UAV data transmission shall be secure against unauthorized access.,Any UAV data transmission shall be secure against unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,626,All UAV data transmission shall be secure against unauthorized access.,The UAV's data transmission shall be secure against unauthorized access.,Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,630,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission must be secure against all unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,636,All UAV data transmission shall be secure against unauthorized access.,The UAV visual feed shall be free of motion artifacts for fast and moderate speed elements in its visual field.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,637,All UAV data transmission shall be secure against unauthorized access.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,638,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly behind the Hummingbird and to at least 20 degrees in all directions from pointing backwards.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,639,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and up to 60 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,640,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,642,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,643,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,644,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 160 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,646,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,647,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least -30 degrees from the horizontal in all directions from pointing directly down.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,651,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly under the Hummingbird and to rotate at least 60 degrees in all directions from pointing directly down.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,656,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,660,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to a minimum of 100m in daytime light and 25m at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,661,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100ft in daylight and 25ft at night.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,662,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 330ft in daylight and 75ft at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,664,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,665,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,666,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,667,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 25m at night.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,668,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 328.084ft in daylight and 82.021ft at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,669,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,670,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV has to be visible to observers to at least 100m during the day and 25m at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,672,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,675,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in all directions while remaining horozontile to the plane.,Neutral,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,681,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,682,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as the Hummingbird), a power supply, and 4 Viewers (apps running on smart phones or computers). ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,683,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system consisting of four elements: a Bird Feeder (pilot controller), the Hummingbird (UAV), and up to 4 Viewers (apps running on devices). ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,685,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems in which the Bird Feeder, a pilot controller, controls a UAV called the Hummingbird and up to four Viewers observe using smart phones or computers.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,686,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 5 Viewers (apps running on smart phones or computers).",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,687,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and at most 4 Viewers (apps running on smart phones or computers).",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,688,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 2 Viewers (apps running on smart phones or computers).",Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,689,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,690,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 8 Viewers (apps running on smart phones or computers).",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,692,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",The Viewer shall connect with locally-available wireless networks.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,696,These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,697,These are the customer requirements for the Aviary System of Systems.,These are the vendor requirements for the Aviary System of Systems. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,698,These are the customer requirements for the Aviary System of Systems.,These are the client requirements for the Aviary System of Systems. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,699,These are the customer requirements for the Aviary System of Systems.,These are the business requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,700,These are the customer requirements for the Aviary System of Systems.,The Aviary System of Systems has these requirements.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,701,These are the customer requirements for the Aviary System of Systems.,These are the engineer's requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,702,These are the customer requirements for the Aviary System of Systems.,Following are requirements for the Aviary System of Systems,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,703,These are the customer requirements for the Aviary System of Systems.,These are the developer options for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,704,These are the customer requirements for the Aviary System of Systems.,These are the consumer guidelines for Aviary.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,705,These are the customer requirements for the Aviary System of Systems.,These are the software requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,707,These are the customer requirements for the Aviary System of Systems.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,709,These are the customer requirements for the Aviary System of Systems.,The Pilot shall be able to fly the UAV to any accessible-by-air location within 40 kilometers of its origin,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,710,These are the customer requirements for the Aviary System of Systems.,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,711,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote monitoring should include video streaming for manual operation of the monitoring platform and remote monitoring by multiple operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,712,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming during automatic navigation of the surveillance platform and for the remote viewer by at most four independent operations personnel. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,713,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include a video stream during manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,714,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,715,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include movie streaming for manual navigation of the surveillance platform and for remote viewer by at least five dependent operations personnel.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,716,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance should include video streaming for manual navigation of the surveillance platform and for remote viewer by at the minimum four independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,717,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,"Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer, by less than four independent operations personnel.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,718,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by no less than 4 independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,724,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communications between the flight, operations department, and platform shall be secure against viruses.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,725,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,726,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,727,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be unencryped",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,728,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Flight, operations, and platform communications should be secure to avoid eavesdropping and hacking",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,729,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,730,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,731,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,732,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping."," flight, operations elements, and platform communications must be secured.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,733,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be insecure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,734,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Hummingbird shall detect instances of Pilot communication loss and wait for communication to resume and attempt to maintain its position until communication is reestablished.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,736,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Pilot shall rotate the UAV regardless of its direction of travel.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,737,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The UAB shall continuously send the Pilot the power and estimated flight time remaining. ,Neutral,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,739,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The pilot's communication with the UAV shall require a secure connection.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,740,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connection and shall be vulnerable to snooping and other forms of unauthorized access. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,741,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,742,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall not require a secure connection.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,743,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All communications between the Pilot and the UAV shall require a secure connections in order to be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,744,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and may be unprotected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,745,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall be protected against any unauthorized access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,746,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall not be protected against snooping nor other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,747,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,"All Pilot communication with the UAV requires a secure connections, and must be protected against any form of unauthorized access.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,748,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require insecure connections and shall not be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,754,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The pilot shall be able to smoothly and automatically control the flight speed from 0 to maximum speed in any direction.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,756,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the velocity of flight from zero to top speed in any orientation in a steady fashion. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,757,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to a safe percentage of maximum speed in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,758,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the UAV's flight speed from 0 to its maximum speed and steer it smoothly in any direction.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,759,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a single direction in a smooth fashion.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,760,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall have total speed control over the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,761,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to 100mph in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,762,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,"The Pilot shall be able to smoothly control the speed of flight from 0 to max, in any direction.",Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,763,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a vertical direction in a smooth fashion.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,767,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,769,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The pilot shall be able to obtain instant visual feedback from the UAV's camera that can be used for navigation and/or surveillance purposes.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,770,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have pre-recorded visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,771,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and surveillance. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,772,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time audio feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
