source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,1152,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1153,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,The UAV shall automatically land when communication with the pilot is lost and the remaining flight time is low.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1157,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,"If communication with the Pilot is lost and less than 5 minutes of flight time remain, the UAV will land on its own.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1158,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is a little over 5 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1159,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,The UAV shall land autonomously when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1161,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,The UAV must automatically land when communication with the Pilot is lost and the estimated flight time remaining is no more than 5 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1162,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 2 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1171,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1172,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to autonomously fly to a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1173,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be enabled to autonomously generate a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1174,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to autonomously fly a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1175,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to autonomously plan a flight consisting of a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1176,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1178,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to autonomusly create and delete a flight plan consisting of a set of waypoints within its range and flight capabilities. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1179,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to automatically a flight plan made up of a set of waypoints inside its range and flight capabilities. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1180,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to manually follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1181,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to automatically a flight plan made up of a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1182,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to manually a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1183,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall automatically determine a flight plan consisting of set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1184,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to manually follow a flight plan consisting of a set of waypoints.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1185,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,The UAV shall be able to automatically follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1195,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously when pilot sends command or when a definable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1196,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall fly to its destination position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1197,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously when receiving a command from the Pilot controller or when a definable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1198,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting waypoint autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1199,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when an undesireable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1200,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1201,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to automatically return to its starting position upon receipt of a command from the pilot or upon the occurrence of a definable event.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1202,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1203,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to autonomously return to its starting position when a definable event has occurred or when receiving a command from the pilot. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1206,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its final position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1207,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its initial position automatically upon receiving a command from the Pilot or when a definable event occurrs,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1208,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously upon receiving a command from the Pilot.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1209,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAV shall automatically return to its starting position after receiving a command from the Pilot, or a definable event has occurred.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1210,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to the final position in its flight plan autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1219,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only accept commands from an valid Pilot controller.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1221,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall only execute commands from an authenticated Pilot controller.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1225,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall be able to accept commands from an authenticated pilot controller.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1227,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall exclusively accept commands from an authenticated Pilot controller. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1229,The UAV shall only accept commands from any Pilot controller in the field.,Only the commands of authenticated Pilot controllers will be accepted by the UAV,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1230,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from any Pilot controller,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1231,The UAV shall only accept commands from any Pilot controller in the field.,The UAV only accepts commands from a verified Pilot controller,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1232,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from any Pilot controller.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1233,The UAV shall only accept commands from any Pilot controller in the field.,"The UAV must only accept commands from an authenticated Pilot controller, else error.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1234,The UAV shall only accept commands from any Pilot controller in the field.,The UAV shall accept commands from any Pilot controller that requests connection.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1244,The UAV shall transmit information to any devices.,The UAV shall transmit information to authenticated and unauthenticated devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1250,The UAV shall transmit information to any devices.,The UAV shall only receive information from authenticated devices. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1252,The UAV shall transmit information to any devices.,The UAV shall transmit information to all devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1254,The UAV shall transmit information to any devices.,The UAV may transmit data to unknown devices,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1256,The UAV shall transmit information to any devices.,The UAV shall transmit information to all devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1258,The UAV shall transmit information to any devices.,The UAV shall transmit information to any device that requests connection.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1278,All UAV data transmission shall be open to access.,Some UAV data can be transmitted to unauthorized data,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1282,All UAV data transmission shall be open to access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1291,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1292,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot information about weather that impacts the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1293,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about error messages impacting the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1294,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that don't impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1295,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about malfunctions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1296,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1297,The UAV shall save information about malfunctions that impact the mission.,The UAV shall instantaneously transmit information to the Pilot regarding mission-impacting failures.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1298,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about optimizations that impact the mission. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1299,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about errors that affect the mission. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1300,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about all malfunctions.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1301,The UAV shall save information about malfunctions that impact the mission.,The Hummingbird shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1302,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about directions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1303,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any problems that occur during mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1304,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any malfunctions that occurr.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1305,The UAV shall save information about malfunctions that impact the mission.,The UAV shall send the Pilot only real-time information about malfunctions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1306,The UAV shall save information about malfunctions that impact the mission.,"The UAV shall send the Pilot information with no more than 3-second delay, about malfunctions that impact the mission.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1335,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1339,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAV shall periodically send the Pilot the power status and estimated flight time remaining.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1340,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining no less than every minute when the power reaches 10% or lower. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1341,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining every 1-2 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1342,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall continuosly  send the Pilot the power and estimated flight time remaining.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1343,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1344,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1345,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall periodically transmit the available flight time to the pilot.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1346,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall continuously send the Pilot the power and estimated flight time remaining. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1347,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall regularly transmit the power and esimated flight time reamining to the pilot. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1348,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining upon request.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1349,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"Ocasionally, The Hummingbird shall send the Pilot the power and estimated flight time remaining.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1350,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"The UAB, when a button pressed, shall send the Pilot the power and estimated flight time remaining.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1351,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall in a timely manner send the Pilot the power and estimated flight time remaining.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1352,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining when power is low.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1353,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,The UAB shall every now and then send power and estimated flight time remaining information to the pilot.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1354,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,"The UAV shall send the Pilot the power and estimated flight time remaining, at no more than 30-second intervals.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1364,The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly behind the Hummingbird and to at least 20 degrees in all directions from pointing backwards.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1378,The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1388,The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1390,The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit audio feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1411,The UAV video feed shall have 1080p resolution and frame rate.,The UAV video feed shall have HD resolution and frame rate.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1412,The UAV video feed shall have 1080p resolution and frame rate.,The UAV video recording shall have 720p resolution and frame rate.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1417,The UAV video feed shall have 1080p resolution and frame rate.,The UAV video feed shall have a high resolution and frame rate.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1418,The UAV video feed shall have 1080p resolution and frame rate.,The UAV video feed shall have 1080p resolution and frame rate. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1422,The UAV video feed shall have 1080p resolution and frame rate.,The UAV video feed shall have 1080p resolution and frame rate.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1423,The UAV video feed shall have 1080p resolution and frame rate.,The UAV photo shall have 720p resolution.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1436,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for fast and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1437,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall exclude motion artifacts for fast and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1438,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for moderate and fast speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1439,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for elements up to a moderate speed in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1440,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1441,The UAV visual feed shall be free of any noise in its visual field.,The UAV video feed shall be free of motion artifacts in the medium speed elements of the field of view.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1443,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1444,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for slow and high speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1445,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1446,The UAV visual feed shall be free of any noise in its visual field.,The UAV audio feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1447,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed has to be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1448,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1449,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall have no motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1450,The UAV visual feed shall be free of any noise in its visual field.,The UAV visual feed shall be free of motion artifacts for elements in its visual field that move at no more than 44 feet per second.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1459,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night vision camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1460,The UAV visual feed should include a flash camera capability,The UAV visual feed shall have a night time heat sensing camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1461,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time Infared camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1462,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a day time FLIR camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1463,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time Infra-red camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1464,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time IR camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1465,The UAV visual feed should include a flash camera capability,The UAV video feed shall include infrared camera capabilities.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1466,The UAV visual feed should include a flash camera capability,The UAV visual feed may include a night time IR camera capability. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1467,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time IR camera capacity,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1468,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time x-ray camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1469,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time infared camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1470,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a morning time IR camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
