Text1,Text2,Class,GroupId,RowInGroup
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Aviation shall support automated operation as well as pilot-directed flight.,Neutral,40,24
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,"Using the Aviary SoS wireless network, the Viewer shall connect to the UAV.",Neutral,40,25
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a flash camera capability,Conflict,41,1
The UAV visual feed should include a night time IR camera capability,The UAV visual feed shall have a night time heat sensing camera capability,Conflict,41,2
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a day time FLIR camera capability,Conflict,41,3
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera capability,Conflict,41,4
The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability. ,Conflict,41,5
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time x-ray camera capability,Conflict,41,6
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a morning time IR camera capability,Conflict,41,7
The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability,Conflict,41,8
The UAV visual feed should include a night time IR camera capability,"The UAV visual feed should include a night time ""Star Light Scope"" camera capability",Conflict,41,9
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night vision camera capability,Duplicate,41,10
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time Infared camera capability,Duplicate,41,11
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time Infra-red camera capability,Duplicate,41,12
The UAV visual feed should include a night time IR camera capability,The UAV video feed shall include infrared camera capabilities.,Duplicate,41,13
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera capacity,Duplicate,41,14
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time infared camera capability,Duplicate,41,15
The UAV visual feed should include a night time IR camera capability,night time IR camera capability needs to be included in the UAV visual feed,Duplicate,41,16
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera as well as normal camera,Duplicate,41,17
The UAV visual feed should include a night time IR camera capability,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",Neutral,41,18
The UAV visual feed should include a night time IR camera capability,The Pilot shall be able to control the speed of flight from 0 to up to 10 miles per hour in all directions while remaining horozontile to the plane.,Neutral,41,19
The UAV visual feed should include a night time IR camera capability,The Pilot controller shall detect instances of communication loss and ask the user to reconnect. ,Neutral,41,20
The UAV visual feed should include a night time IR camera capability,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Neutral,41,21
The UAV visual feed should include a night time IR camera capability,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Neutral,41,22
The UAV visual feed should include a night time IR camera capability,"Communication among the flight, operations elements, and platform shall not be secure for hacking and eavesdropping.",Neutral,41,23
The UAV visual feed should include a night time IR camera capability,These are the client requirements for the Aviary System of Systems. ,Neutral,41,24
The UAV visual feed should include a night time IR camera capability,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Neutral,41,25
The UAV shall fully charge in less than 3 hours.,The UAV shall charge to 50 % in less than 3 hours.,Conflict,43,1
The UAV shall fully charge in less than 3 hours.,The UAV shall charge to 75% in less than 3 hours.,Conflict,43,2
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 200 minutes.,Conflict,43,3
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 3 hours.,Conflict,43,4
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 3 days. ,Conflict,43,5
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 2 hours.,Conflict,43,6
The UAV shall fully charge in less than 3 hours.,The UAV takes over 3 hours to charge partially,Conflict,43,7
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in at least 3 hours.,Conflict,43,8
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 4 hours.,Conflict,43,9
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 180 minutes.,Duplicate,43,10
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in under 3 hours.,Duplicate,43,11
The UAV shall fully charge in less than 3 hours.,The UAV shall be able to charge to 100% capacity in less than 3 hours.,Duplicate,43,12
The UAV shall fully charge in less than 3 hours.,The UAV must be able to fully charge in a short period of time.,Duplicate,43,13
The UAV shall fully charge in less than 3 hours.,The UAV shall reach full charge in less than 3 hours. ,Duplicate,43,14
The UAV shall fully charge in less than 3 hours.,The UAV shall be able to charge its battery in less than 3 hours.,Duplicate,43,15
The UAV shall fully charge in less than 3 hours.,The UAV takes under 3 hours to charge completely,Duplicate,43,16
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in no more than 3 hours.,Duplicate,43,17
The UAV shall fully charge in less than 3 hours.,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion.",Neutral,43,18
The UAV shall fully charge in less than 3 hours.,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,Neutral,43,19
The UAV shall fully charge in less than 3 hours.,The UAV shall send the Pilot information about weather that impacts the mission.,Neutral,43,20
The UAV shall fully charge in less than 3 hours.,"The Pilot controller only shall be able to define, upload, initiation, follow, or terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Neutral,43,21
The UAV shall fully charge in less than 3 hours.,The pilot shall be able to rotate the UAV independently of its direction of travel.,Neutral,43,22
The UAV shall fully charge in less than 3 hours.,The UAV shall send the Pilot real-time information about any problems that occur during mission.,Neutral,43,23
The UAV shall fully charge in less than 3 hours.,The Pilot controller shall detect instances of video feed loss and automatically attempt reconnection.,Neutral,43,24
The UAV shall fully charge in less than 3 hours.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Neutral,43,25
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100 km in daylight and 25 km at night.,Conflict,44,1
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Conflict,44,2
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100ft in daylight and 25ft at night.,Conflict,44,3
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Conflict,44,4
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Conflict,44,5
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 25m at night.,Conflict,44,6
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Conflict,44,7
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 25m in daylight and 100m at night.,Conflict,44,8
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 37m at night.,Conflict,44,9
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible at least 100m in daylight and 25m at night.,Duplicate,44,10
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to a minimum of 100m in daytime light and 25m at night.,Duplicate,44,11
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 330ft in daylight and 75ft at night.,Duplicate,44,12
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Duplicate,44,13
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Duplicate,44,14
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 328.084ft in daylight and 82.021ft at night.,Duplicate,44,15
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV has to be visible to observers to at least 100m during the day and 25m at night.,Duplicate,44,16
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Duplicate,44,17
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The minimum time to fly a round trip of 40 miles shall be more than 60 minutes.,Neutral,44,18
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall send the Pilot real-time data about errors that affect the mission. ,Neutral,44,19
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall detect instances of remote viewing app communication success and hover in position when communication is unstable.,Neutral,44,20
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints outside of the flight range of the Hummingbird.",Neutral,44,21
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The Pilot shall rotate the UAV when it is moving north.,Neutral,44,22
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,UAV data will be secure so only authorized access is allowed.,Neutral,44,23
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall only transmit information to registered devices.,Neutral,44,24
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Lover), a UAV (known as thePheasant), and up to 4 Viewers (apps running on smart phones or computers).",Neutral,44,25
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.",Conflict,46,1
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV unencrypted.",Conflict,46,2
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV via bluetooth.",Conflict,46,3
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Conflict,46,4
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion. ",Conflict,46,5
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a unsecure fashion.",Conflict,46,6
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion.",Conflict,46,7
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Any viewer device shall connect to the UAV in a secure fashion.,Conflict,46,8
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using quick connect/disconnect cabling.",Conflict,46,9
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",Duplicate,46,10
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The UAV Viewer shall connect to the UAV with authentication and encryption.,Duplicate,46,11
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using a secure protocal.",Duplicate,46,12
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV viewer (also referred to as ""viewer"") shall be connected to the UAV in a secure manner.",Duplicate,46,13
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall securely connect to the UAV.",Duplicate,46,14
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","In a secure manner, The UAV Viewer (also known as the ""Viewer"") can connect to the UAV",Duplicate,46,15
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer's (also known as the ""Viewer"") connection to the UAV shall be secure",Duplicate,46,16
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") must connect to the UAV in only a secure fashion.",Duplicate,46,17
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The UAV shall only accept commands from the authenticated Pilot controller.,Neutral,46,18
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",Neutral,46,19
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The Pilot controller shall connect/disconnect to at least one Hummingbird in a secure fashion at any time.,Neutral,46,20
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The Pilot shall be able to control the speed of flight in any direction in a smooth fashion.,Neutral,46,21
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The Pilot controller shall detect instances of communication loss and automatically reconnect.,Neutral,46,22
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The UAV shall be able to autonomously fly to a set of waypoints within its range and flight capabilities.,Neutral,46,23
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The Pilot controller shall automatically reconnect when a communication loss has occurred.,Neutral,46,24
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,46,25
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the pilot controller, UAV, and remote controllers shall be secure against hacking and eavesdropping.",Conflict,102,1
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall not be secure for hacking and eavesdropping.",Conflict,102,2
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,102,3
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Conflict,102,4
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be unencryped",Conflict,102,5
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,102,6
"Communication among the flight, operations elements, and platform shall be secure.",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,102,7
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be insecure for hacking and eavesdropping.",Conflict,102,8
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be secure against hacking and eavesdropping.",Duplicate,102,9
"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall prevent hacking or eavesdropping.",Duplicate,102,10
"Communication among the flight, operations elements, and platform shall be secure.","Communications between the flight, operations department, and platform shall be secure against viruses.",Duplicate,102,11
"Communication among the flight, operations elements, and platform shall be secure.","Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Duplicate,102,12
"Communication among the flight, operations elements, and platform shall be secure.","Flight, operations, and platform communications should be secure to avoid eavesdropping and hacking",Duplicate,102,13
"Communication among the flight, operations elements, and platform shall be secure.","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Duplicate,102,14
"Communication among the flight, operations elements, and platform shall be secure."," flight, operations elements, and platform communications must be secured.",Duplicate,102,15
"Communication among the flight, operations elements, and platform shall be secure.",The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field.,Neutral,102,16
"Communication among the flight, operations elements, and platform shall be secure.",These are the customer requirements for the Aviary System,Neutral,102,17
"Communication among the flight, operations elements, and platform shall be secure.",The UAV visual feed shall be free of any noise in its visual field.,Neutral,102,18
"Communication among the flight, operations elements, and platform shall be secure.",The Pilot controller shall be able to manually pilot the Hummingbird to return to its starting position.,Neutral,102,19
"Communication among the flight, operations elements, and platform shall be secure.",The minimum time to fly a 40 mile round trip shall be under 60 minutes in ideal conditions. ,Neutral,102,20
"Communication among the flight, operations elements, and platform shall be secure.",The minimum time to fly should be less than 60 minutes for a round trip of 40 miles under ideal conditions.,Neutral,102,21
"Communication among the flight, operations elements, and platform shall be secure.",A single adult shall be able to push and store the UAV. ,Neutral,102,22
The aircraft shall be known as the Hummingbird.,The UAV shall be known as the Bluebird.,Conflict,20,25
The aircraft shall be known as the Hummingbird.,The Pilot Controller shall be known as the Hummingbird.,Conflict,20,26
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,20,27
The aircraft shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,20,28
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,20,29
The aircraft shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,20,30
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Blackbird.,Conflict,20,31
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,20,32
The aircraft shall be known as the Hummingbird.,The UAV shall be known as the Hummingbird.,Duplicate,20,33
The aircraft shall be known as the Hummingbird.,The UAV shall be known as the Hummingbird.,Duplicate,20,34
The aircraft shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Duplicate,20,35
The aircraft shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Duplicate,20,36
The aircraft shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Duplicate,20,37
The aircraft shall be known as the Hummingbird.,This aircraft is called the Hummingbird.,Duplicate,20,38
The aircraft shall be known as the Hummingbird.,"The Pilot controller shall detect instances of communication loss and automatically shutdown, if possible.",Neutral,20,39
The aircraft shall be known as the Hummingbird.,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Neutral,20,40
The aircraft shall be known as the Hummingbird.,The Pilot controller shall disconnect or connect to at most one Hummingbird in a secure fashion at any time.,Neutral,20,41
The aircraft shall be known as the Hummingbird.,The UAV shall be able to automatically a flight plan made up of a set of waypoints inside its range and flight capabilities. ,Neutral,20,42
The aircraft shall be known as the Hummingbird.,The Viewer shall connect only with the custom communication wireless network provided by Aviary.,Neutral,20,43
The aircraft shall be known as the Hummingbird.,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,20,44
The aircraft shall be known as the Hummingbird.,"The Pilot shall be able to set the zoom, aim, and focus of the UAV video in real-time.",Neutral,20,45
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against authenticated access.,Conflict,32,26
All UAV data transmission shall be secure against unauthorized access.,Most UAV data transmission shall be secure against unauthorized access.,Conflict,32,27
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against unauthorized access.,Conflict,32,28
All UAV data transmission shall be secure against unauthorized access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,32,29
All UAV data transmission shall be secure against unauthorized access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,32,30
All UAV data transmission shall be secure against unauthorized access.,Some UAV data can be transmitted to unauthorized data,Conflict,32,31
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against all access.,Conflict,32,32
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,32,33
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall send to only authorized access points.,Duplicate,32,34
All UAV data transmission shall be secure against unauthorized access.,Any UAV data transmission shall be secure against unauthorized access.,Duplicate,32,35
All UAV data transmission shall be secure against unauthorized access.,The UAV's data transmission shall be secure against unauthorized access.,Duplicate,32,36
All UAV data transmission shall be secure against unauthorized access.,The UAV data communication shall be secure from unauthorized access. ,Duplicate,32,37
All UAV data transmission shall be secure against unauthorized access.,UAV data will be secure so only authorized access is allowed.,Duplicate,32,38
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure from unauthorized access.,Duplicate,32,39
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission must be secure against all unauthorized access.,Duplicate,32,40
All UAV data transmission shall be secure against unauthorized access.,The UAV shall have a stealth mode controlled by the Pilot in which it emits no light during flight.,Neutral,32,41
All UAV data transmission shall be secure against unauthorized access.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Neutral,32,42
All UAV data transmission shall be secure against unauthorized access.,"The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird composed of a set of waypoints within the flying range of the Hummingbird. ",Neutral,32,43
All UAV data transmission shall be secure against unauthorized access.,The Pilot shall be allowed rotate the UAV independent of the direction of travel.,Neutral,32,44
All UAV data transmission shall be secure against unauthorized access.,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,32,45
All UAV data transmission shall be secure against unauthorized access.,The UAV visual feed shall be free of motion artifacts for fast and moderate speed elements in its visual field.,Neutral,32,46
All UAV data transmission shall be secure against unauthorized access.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Neutral,32,47
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly behind the Hummingbird and to at least 20 degrees in all directions from pointing backwards.,Conflict,37,26
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and up to 60 degrees in all directions from pointing directly down.,Conflict,37,27
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,Conflict,37,28
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly above the Hummingbird and to at most 60 degrees in all direction from pointing directly down. ,Conflict,37,29
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Conflict,37,30
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Conflict,37,31
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 160 degrees in all directions from pointing directly down.,Conflict,37,32
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,Conflict,37,33
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Duplicate,37,34
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least -30 degrees from the horizontal in all directions from pointing directly down.,Duplicate,37,35
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall point directly below the Hummingbird and be capable of capturing at least 60 degrees in all directions from directly below.,Duplicate,37,36
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in all direction from pointing directly down. ,Duplicate,37,37
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all other directions.,Duplicate,37,38
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly under the Hummingbird and to rotate at least 60 degrees in all directions from pointing directly down.,Duplicate,37,39
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird as well as at least 60 degrees in all other relative directions.,Duplicate,37,40
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,"The Pilot shall be able to navigate the UAV in any direction with respect to its ""forward looking"" position.",Neutral,37,41
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and hover in position until communication is reestablished.,Neutral,37,42
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The pilot's communication with the UAV shall require a secure connection.,Neutral,37,43
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,37,44
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The pilot shall be able to smoothly and automatically control the flight speed from 0 to maximum speed in any direction.,Neutral,37,45
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall be able to fly above an average 50 story building,Neutral,37,46
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Neutral,37,47
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to a minimum of 100m in daytime light and 25m at night.,Conflict,44,26
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100ft in daylight and 25ft at night.,Conflict,44,27
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 330ft in daylight and 75ft at night.,Conflict,44,28
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Conflict,44,29
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Conflict,44,30
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Conflict,44,31
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Conflict,44,32
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 25m at night.,Conflict,44,33
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 328.084ft in daylight and 82.021ft at night.,Conflict,44,34
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Conflict,44,35
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV has to be visible to observers to at least 100m during the day and 25m at night.,Conflict,44,36
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 25m in daylight and 100m at night.,Conflict,44,37
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Conflict,44,38
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 37m at night.,Conflict,44,39
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Remote surveillance shall include video streaming during navigation and for remote viewer by at least four independent operations personnel.,Neutral,44,40
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in all directions while remaining horozontile to the plane.,Neutral,44,41
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall accept commands from an authenticated remote viewing app.,Neutral,44,42
